,year,state,month,number
2480,2007,Mato Grosso,May,359
2481,2008,Mato Grosso,May,119
2482,2009,Mato Grosso,May,516
2483,2010,Mato Grosso,May,1313
2484,2011,Mato Grosso,May,547
2485,2012,Mato Grosso,May,812
2486,2013,Mato Grosso,May,739
2487,2014,Mato Grosso,May,933
2488,2015,Mato Grosso,May,541
2489,2016,Mato Grosso,May,1081
2490,2017,Mato Grosso,May,845
2491,1998,Mato Grosso,June,2201
2492,1999,Mato Grosso,June,2201
2493,2000,Mato Grosso,June,4358
2494,2001,Mato Grosso,June,6665
2495,2002,Mato Grosso,June,7878
2496,2003,Mato Grosso,June,4313
2497,2004,Mato Grosso,June,9813
2498,2005,Mato Grosso,June,2294
2499,2006,Mato Grosso,June,856
2500,2007,Mato Grosso,June,1339
2501,2008,Mato Grosso,June,403
2502,2009,Mato Grosso,June,979
2503,2010,Mato Grosso,June,1025
2504,2011,Mato Grosso,June,974
2505,2012,Mato Grosso,June,1651
2506,2013,Mato Grosso,June,1213
2507,2014,Mato Grosso,June,1795
2508,2015,Mato Grosso,June,1402
2509,2016,Mato Grosso,June,1417
2510,2017,Mato Grosso,June,2041
2511,1998,Mato Grosso,July,3712
2512,1999,Mato Grosso,July,3926
2513,2000,Mato Grosso,July,1338
2514,2001,Mato Grosso,July,1555
2515,2002,Mato Grosso,July,5661
2516,2003,Mato Grosso,July,5435
2517,2004,Mato Grosso,July,11517
2518,2005,Mato Grosso,July,4172
2519,2006,Mato Grosso,July,1941
2520,2007,Mato Grosso,July,1790
2521,2008,Mato Grosso,July,1117
2522,2009,Mato Grosso,July,1613
2523,2010,Mato Grosso,July,3442
2524,2011,Mato Grosso,July,1061
2525,2012,Mato Grosso,July,2008
2526,2013,Mato Grosso,July,1630
2527,2014,Mato Grosso,July,2255
2528,2015,Mato Grosso,July,1533
2529,2016,Mato Grosso,July,3495
2530,2017,Mato Grosso,July,2790
2531,1998,Mato Grosso,August,15406
2532,1999,Mato Grosso,August,18566
2533,2000,Mato Grosso,August,6063
2534,2001,Mato Grosso,August,7762
2535,2002,Mato Grosso,August,14086
2536,2003,Mato Grosso,August,11132
2537,2004,Mato Grosso,August,13603
2538,2005,Mato Grosso,August,11570
2539,2006,Mato Grosso,August,6218
2540,2007,Mato Grosso,August,14453
2541,2008,Mato Grosso,August,2875
2542,2009,Mato Grosso,August,2250
2543,2010,Mato Grosso,August,14608
2544,2011,Mato Grosso,August,2628
2545,2012,Mato Grosso,August,6195
2546,2013,Mato Grosso,August,3568
2547,2014,Mato Grosso,August,7167
2548,2015,Mato Grosso,August,5112
2549,2016,Mato Grosso,August,6228
2550,2017,Mato Grosso,August,6229
2551,1998,Mato Grosso,September,10363
2552,1999,Mato Grosso,September,11729
2553,2000,Mato Grosso,September,6251
2554,2001,Mato Grosso,September,8490
2555,2002,Mato Grosso,September,11034
2556,2003,Mato Grosso,September,15790
2557,2004,Mato Grosso,September,24994
2558,2005,Mato Grosso,September,20551
2559,2006,Mato Grosso,September,12661
2560,2007,Mato Grosso,September,25963
2561,2008,Mato Grosso,September,7965
2562,2009,Mato Grosso,September,3129
2563,2010,Mato Grosso,September,18366
2564,2011,Mato Grosso,September,6332
2565,2012,Mato Grosso,September,10344
2566,2013,Mato Grosso,September,5576
2567,2014,Mato Grosso,September,7081
2568,2015,Mato Grosso,September,11068
2569,2016,Mato Grosso,September,8980
2570,2017,Mato Grosso,September,23945
2571,1998,Mato Grosso,October,2707
2572,1999,Mato Grosso,October,6109
2573,2000,Mato Grosso,October,6062
2574,2001,Mato Grosso,October,6543
2575,2002,Mato Grosso,October,9375
2576,2003,Mato Grosso,October,5341
2577,2004,Mato Grosso,October,9295
2578,2005,Mato Grosso,October,7765
2579,2006,Mato Grosso,October,2327
2580,2007,Mato Grosso,October,4890
2581,2008,Mato Grosso,October,6326
2582,2009,Mato Grosso,October,2579
2583,2010,Mato Grosso,October,4465
2584,2011,Mato Grosso,October,2010
2585,2012,Mato Grosso,October,2837
2586,2013,Mato Grosso,October,1986
2587,2014,Mato Grosso,October,5281
2588,2015,Mato Grosso,October,649
2589,2016,Mato Grosso,October,2749
2590,2017,Mato Grosso,October,4800
2591,1998,Mato Grosso,November,182
2592,1999,Mato Grosso,November,842
2593,2000,Mato Grosso,November,502
2594,2001,Mato Grosso,November,373
2595,2002,Mato Grosso,November,2905
2596,2003,Mato Grosso,November,2097
2597,2004,Mato Grosso,November,2405
2598,2005,Mato Grosso,November,1368
2599,2006,Mato Grosso,November,1031
2600,2007,Mato Grosso,November,299
2601,2008,Mato Grosso,November,190
2602,2009,Mato Grosso,November,588
2603,2010,Mato Grosso,November,768
2604,2011,Mato Grosso,November,1103
2605,2012,Mato Grosso,November,375
2606,2013,Mato Grosso,November,1064
2607,2014,Mato Grosso,November,1018
2608,2015,Mato Grosso,November,1930
2609,2016,Mato Grosso,November,918
2610,2017,Mato Grosso,November,813
2611,1998,Mato Grosso,December,76
2612,1999,Mato Grosso,December,47
2613,2000,Mato Grosso,December,98
2614,2001,Mato Grosso,December,37
2615,2002,Mato Grosso,December,1157
2616,2003,Mato Grosso,December,1622
2617,2004,Mato Grosso,December,1217
2618,2005,Mato Grosso,December,246
2619,2006,Mato Grosso,December,23
2620,2007,Mato Grosso,December,81
2621,2008,Mato Grosso,December,159
2622,2009,Mato Grosso,December,171
2623,2010,Mato Grosso,December,846
2624,2011,Mato Grosso,December,431
2625,2012,Mato Grosso,December,492
2626,2013,Mato Grosso,December,447
2627,2014,Mato Grosso,December,466
2628,2015,Mato Grosso,December,1777
2629,2016,Mato Grosso,December,425
2630,1998,Mato Grosso,January,0
2631,1999,Mato Grosso,January,239
2632,2000,Mato Grosso,January,326
2633,2001,Mato Grosso,January,97
2634,2002,Mato Grosso,January,304
2635,2003,Mato Grosso,January,182
2636,2004,Mato Grosso,January,258
2637,2005,Mato Grosso,January,59
2638,2006,Mato Grosso,January,123456789
2639,2007,Mato Grosso,January,19
2640,2008,Mato Grosso,January,63
2641,2009,Mato Grosso,January,229
2642,2010,Mato Grosso,January,72
2643,2011,Mato Grosso,January,129
2644,2012,Mato Grosso,January,201
2645,2013,Mato Grosso,January,174
2646,2014,Mato Grosso,January,197
2647,2015,Mato Grosso,January,226
2648,2016,Mato Grosso,January,127
2649,2017,Mato Grosso,January,355
2650,1998,Mato Grosso,February,0
2651,1999,Mato Grosso,February,69
2652,2000,Mato Grosso,February,81
2653,2001,Mato Grosso,February,89
2654,2002,Mato Grosso,February,98
2655,2003,Mato Grosso,February,108
2656,2004,Mato Grosso,February,169
2657,2005,Mato Grosso,February,221
2658,2006,Mato Grosso,February,104
2659,2007,Mato Grosso,February,111
2660,2008,Mato Grosso,February,78
2661,2009,Mato Grosso,February,164
2662,2010,Mato Grosso,February,157
2663,2011,Mato Grosso,February,61
2664,2012,Mato Grosso,February,112
2665,2013,Mato Grosso,February,100
2666,2014,Mato Grosso,February,139
2667,2015,Mato Grosso,February,148
2668,2016,Mato Grosso,February,187
2669,2017,Mato Grosso,February,165
2670,1998,Mato Grosso,March,0
2671,1999,Mato Grosso,March,100
2672,2000,Mato Grosso,March,23
2673,2001,Mato Grosso,March,39
2674,2002,Mato Grosso,March,115
2675,2003,Mato Grosso,March,137
2676,2004,Mato Grosso,March,225
2677,2005,Mato Grosso,March,158
2678,2006,Mato Grosso,March,137
2679,2007,Mato Grosso,March,137
2680,2008,Mato Grosso,March,97
2681,2009,Mato Grosso,March,118
2682,2010,Mato Grosso,March,149
2683,2011,Mato Grosso,March,37
2684,2012,Mato Grosso,March,169
2685,2013,Mato Grosso,March,158
2686,2014,Mato Grosso,March,95
2687,2015,Mato Grosso,March,190
2688,2016,Mato Grosso,March,143
2689,2017,Mato Grosso,March,170
2690,1998,Mato Grosso,April,0
2691,1999,Mato Grosso,April,97
2692,2000,Mato Grosso,April,90
2693,2001,Mato Grosso,April,108
2694,2002,Mato Grosso,April,230
2695,2003,Mato Grosso,April,126
2696,2004,Mato Grosso,April,97
2697,2005,Mato Grosso,April,126
2698,2006,Mato Grosso,April,51
2699,2007,Mato Grosso,April,46
2700,2008,Mato Grosso,April,72
2701,2009,Mato Grosso,April,291
2702,2010,Mato Grosso,April,136
2703,2011,Mato Grosso,April,23
2704,2012,Mato Grosso,April,97
2705,2013,Mato Grosso,April,78
2706,2014,Mato Grosso,April,129
2707,2015,Mato Grosso,April,65
2708,2016,Mato Grosso,April,161
2709,2017,Mato Grosso,April,59
2710,1998,Mato Grosso,May,0
2711,1999,Mato Grosso,May,206
2712,2000,Mato Grosso,May,127
2713,2001,Mato Grosso,May,112
2714,2002,Mato Grosso,May,88
2715,2003,Mato Grosso,May,74
2716,2004,Mato Grosso,May,25
2717,2005,Mato Grosso,May,328
2718,2006,Mato Grosso,May,99
2719,2007,Mato Grosso,May,62
2720,2008,Mato Grosso,May,34
2721,2009,Mato Grosso,May,927
2722,2010,Mato Grosso,May,105
2723,2011,Mato Grosso,May,81
2724,2012,Mato Grosso,May,157
2725,2013,Mato Grosso,May,72
2726,2014,Mato Grosso,May,70
2727,2015,Mato Grosso,May,58
2728,2016,Mato Grosso,May,97
2729,2017,Mato Grosso,May,72
2730,1998,Mato Grosso,June,82
2731,1999,Mato Grosso,June,127
2732,2000,Mato Grosso,June,157
2733,2001,Mato Grosso,June,249
2734,2002,Mato Grosso,June,517
2735,2003,Mato Grosso,June,170
2736,2004,Mato Grosso,June,394
2737,2005,Mato Grosso,June,439
2738,2006,Mato Grosso,June,89
2739,2007,Mato Grosso,June,141
2740,2008,Mato Grosso,June,24
2741,2009,Mato Grosso,June,376
2742,2010,Mato Grosso,June,149
2743,2011,Mato Grosso,June,104
2744,2012,Mato Grosso,June,96
2745,2013,Mato Grosso,June,35
2746,2014,Mato Grosso,June,84
2747,2015,Mato Grosso,June,299
2748,2016,Mato Grosso,June,120
2749,2017,Mato Grosso,June,175
2750,1998,Mato Grosso,July,360
2751,1999,Mato Grosso,July,1297
2752,2000,Mato Grosso,July,160
2753,2001,Mato Grosso,July,591
2754,2002,Mato Grosso,July,935
2755,2003,Mato Grosso,July,182
2756,2004,Mato Grosso,July,529
2757,2005,Mato Grosso,July,859
2758,2006,Mato Grosso,July,289
2759,2007,Mato Grosso,July,197
2760,2008,Mato Grosso,July,116
2761,2009,Mato Grosso,July,354
2762,2010,Mato Grosso,July,589
2763,2011,Mato Grosso,July,250
2764,2012,Mato Grosso,July,538
2765,2013,Mato Grosso,July,201
2766,2014,Mato Grosso,July,193
2767,2015,Mato Grosso,July,371
2768,2016,Mato Grosso,July,687
2769,2017,Mato Grosso,July,1050
2770,1998,Mato Grosso,August,228
2771,1999,Mato Grosso,August,4355
2772,2000,Mato Grosso,August,530
2773,2001,Mato Grosso,August,2484
2774,2002,Mato Grosso,August,3984
2775,2003,Mato Grosso,August,953
2776,2004,Mato Grosso,August,1408
2777,2005,Mato Grosso,August,4484
2778,2006,Mato Grosso,August,1129
2779,2007,Mato Grosso,August,1823
2780,2008,Mato Grosso,August,456
2781,2009,Mato Grosso,August,816
2782,2010,Mato Grosso,August,1721
2783,2011,Mato Grosso,August,552
2784,2012,Mato Grosso,August,2951
2785,2013,Mato Grosso,August,677
2786,2014,Mato Grosso,August,312
2787,2015,Mato Grosso,August,1293
2788,2016,Mato Grosso,August,1481
2789,2017,Mato Grosso,August,1488
2790,1998,Mato Grosso,September,457
2791,1999,Mato Grosso,September,2969
2792,2000,Mato Grosso,September,510
2793,2001,Mato Grosso,September,1383
2794,2002,Mato Grosso,September,2252
2795,2003,Mato Grosso,September,1124
2796,2004,Mato Grosso,September,2511
2797,2005,Mato Grosso,September,1870
2798,2006,Mato Grosso,September,1078
2799,2007,Mato Grosso,September,4446
2800,2008,Mato Grosso,September,1620
2801,2009,Mato Grosso,September,1146
2802,2010,Mato Grosso,September,1505
2803,2011,Mato Grosso,September,1072
2804,2012,Mato Grosso,September,2264
2805,2013,Mato Grosso,September,1074
2806,2014,Mato Grosso,September,365
2807,2015,Mato Grosso,September,1482
2808,2016,Mato Grosso,September,2383
2809,2017,Mato Grosso,September,2984
2810,1998,Mato Grosso,October,576
2811,1999,Mato Grosso,October,2053
2812,2000,Mato Grosso,October,657
2813,2001,Mato Grosso,October,563
2814,2002,Mato Grosso,October,2173
2815,2003,Mato Grosso,October,541
2816,2004,Mato Grosso,October,960
2817,2005,Mato Grosso,October,647
2818,2006,Mato Grosso,October,244
2819,2007,Mato Grosso,October,668
2820,2008,Mato Grosso,October,432
2821,2009,Mato Grosso,October,854
2822,2010,Mato Grosso,October,597
2823,2011,Mato Grosso,October,276
2824,2012,Mato Grosso,October,652
2825,2013,Mato Grosso,October,378
2826,2014,Mato Grosso,October,581
2827,2015,Mato Grosso,October,507
2828,2016,Mato Grosso,October,1200
2829,2017,Mato Grosso,October,685
2830,1998,Mato Grosso,November,306
2831,1999,Mato Grosso,November,1194
2832,2000,Mato Grosso,November,274
2833,2001,Mato Grosso,November,220
2834,2002,Mato Grosso,November,-999999
2835,2003,Mato Grosso,November,380
2836,2004,Mato Grosso,November,208
2837,2005,Mato Grosso,November,159
2838,2006,Mato Grosso,November,83
2839,2007,Mato Grosso,November,82
2840,2008,Mato Grosso,November,50
2841,2009,Mato Grosso,November,439
2842,2010,Mato Grosso,November,259
2843,2011,Mato Grosso,November,445
2844,2012,Mato Grosso,November,115
2845,2013,Mato Grosso,November,423
2846,2014,Mato Grosso,November,190
2847,2015,Mato Grosso,November,276
2848,2016,Mato Grosso,November,258
2849,2017,Mato Grosso,November,133
2850,1998,Mato Grosso,December,100
2851,1999,Mato Grosso,December,306
2852,2000,Mato Grosso,December,139
2853,2001,Mato Grosso,December,143
2854,2002,Mato Grosso,December,376
2855,2003,Mato Grosso,December,153
2856,2004,Mato Grosso,December,110
2857,2005,Mato Grosso,December,46
2858,2006,Mato Grosso,December,18
2859,2007,Mato Grosso,December,15
2860,2008,Mato Grosso,December,208
2861,2009,Mato Grosso,December,87
2862,2010,Mato Grosso,December,276
2863,2011,Mato Grosso,December,577
2864,2012,Mato Grosso,December,194
2865,2013,Mato Grosso,December,195
2866,2014,Mato Grosso,December,84
2867,2015,Mato Grosso,December,394
2868,2016,Mato Grosso,December,123
2869,1998,Minas Gerais,January,0
2870,1999,Minas Gerais,January,36
2871,2000,Minas Gerais,January,24
2872,2001,Minas Gerais,January,18
2873,2002,Minas Gerais,January,29
2874,2003,Minas Gerais,January,37
2875,2004,Minas Gerais,January,22
2876,2005,Minas Gerais,January,28
2877,2006,Minas Gerais,January,109
2878,2007,Minas Gerais,January,91
2879,2008,Minas Gerais,January,85
2880,2009,Minas Gerais,January,74
2881,2010,Minas Gerais,January,118
2882,2011,Minas Gerais,January,61
2883,2012,Minas Gerais,January,75
2884,2013,Minas Gerais,January,75
2885,2014,Minas Gerais,January,133
2886,2015,Minas Gerais,January,147
2887,2016,Minas Gerais,January,61
2888,2017,Minas Gerais,January,106
2889,1998,Minas Gerais,February,0
2890,1999,Minas Gerais,February,112
2891,2000,Minas Gerais,February,20
2892,2001,Minas Gerais,February,39
2893,2002,Minas Gerais,February,62
2894,2003,Minas Gerais,February,126
2895,2004,Minas Gerais,February,29
2896,2005,Minas Gerais,February,79
2897,2006,Minas Gerais,February,96
2898,2007,Minas Gerais,February,71
2899,2008,Minas Gerais,February,59
2900,2009,Minas Gerais,February,74
2901,2010,Minas Gerais,February,155
2902,2011,Minas Gerais,February,111
2903,2012,Minas Gerais,February,123
2904,2013,Minas Gerais,February,143
2905,2014,Minas Gerais,February,157
2906,2015,Minas Gerais,February,84
2907,2016,Minas Gerais,February,207
2908,2017,Minas Gerais,February,61
2909,1998,Minas Gerais,March,0
2910,1999,Minas Gerais,March,13
2911,2000,Minas Gerais,March,24
2912,2001,Minas Gerais,March,13
2913,2002,Minas Gerais,March,62
2914,2003,Minas Gerais,March,81
2915,2004,Minas Gerais,March,81
2916,2005,Minas Gerais,March,107
2917,2006,Minas Gerais,March,69
2918,2007,Minas Gerais,March,155
2919,2008,Minas Gerais,March,61
2920,2009,Minas Gerais,March,106
2921,2010,Minas Gerais,March,109
2922,2011,Minas Gerais,March,67
2923,2012,Minas Gerais,March,152
2924,2013,Minas Gerais,March,110
2925,2014,Minas Gerais,March,77
2926,2015,Minas Gerais,March,80
2927,2016,Minas Gerais,March,123
2928,2017,Minas Gerais,March,105
2929,1998,Minas Gerais,April,0
2930,1999,Minas Gerais,April,27
2931,2000,Minas Gerais,April,49
2932,2001,Minas Gerais,April,60
2933,2002,Minas Gerais,April,99
2934,2003,Minas Gerais,April,215
2935,2004,Minas Gerais,April,48
2936,2005,Minas Gerais,April,89
2937,2006,Minas Gerais,April,50
2938,2007,Minas Gerais,April,35
2939,2008,Minas Gerais,April,113
2940,2009,Minas Gerais,April,26
2941,2010,Minas Gerais,April,112
2942,2011,Minas Gerais,April,66
2943,2012,Minas Gerais,April,180
2944,2013,Minas Gerais,April,61
2945,2014,Minas Gerais,April,161
2946,2015,Minas Gerais,April,109
2947,2016,Minas Gerais,April,172
2948,2017,Minas Gerais,April,69
2949,1998,Minas Gerais,May,0
2950,1999,Minas Gerais,May,51
2951,2000,Minas Gerais,May,67
2952,2001,Minas Gerais,May,83
2953,2002,Minas Gerais,May,98
2954,2003,Minas Gerais,May,75
2955,2004,Minas Gerais,May,79
2956,2005,Minas Gerais,May,134
2957,2006,Minas Gerais,May,62
2958,2007,Minas Gerais,May,124
2959,2008,Minas Gerais,May,50
2960,2009,Minas Gerais,May,128
2961,2010,Minas Gerais,May,179
2962,2011,Minas Gerais,May,151
2963,2012,Minas Gerais,May,144
2964,2013,Minas Gerais,May,150
2965,2014,Minas Gerais,May,224
2966,2015,Minas Gerais,May,114
2967,2016,Minas Gerais,May,186
2968,2017,Minas Gerais,May,125
2969,1998,Minas Gerais,June,70
2970,1999,Minas Gerais,June,132
2971,2000,Minas Gerais,June,135
2972,2001,Minas Gerais,June,166
2973,2002,Minas Gerais,June,207
2974,2003,Minas Gerais,June,245
2975,2004,Minas Gerais,June,209
2977,2006,Minas Gerais,June,73
2978,2007,Minas Gerais,June,184
2979,2008,Minas Gerais,June,48
2980,2009,Minas Gerais,June,173
2981,2010,Minas Gerais,June,139
2982,2011,Minas Gerais,June,304
2983,2012,Minas Gerais,June,219
2984,2013,Minas Gerais,June,144
2985,2014,Minas Gerais,June,376
2986,2015,Minas Gerais,June,200
2987,2016,Minas Gerais,June,263
2988,2017,Minas Gerais,June,360
2989,1998,Minas Gerais,July,232
2990,1999,Minas Gerais,July,318
2991,2000,Minas Gerais,July,345
2992,2001,Minas Gerais,July,266
2993,2002,Minas Gerais,July,741
2994,2003,Minas Gerais,July,407
2995,2004,Minas Gerais,July,625
2996,2005,Minas Gerais,July,467
